"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_bt_groups_tag5.993","YA Block_num1 Pizzeria - OA Block_num2 Pizzeria",-7.29880770185193,19.5186971186994,942.667576445612,-0.373939287928162,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.994","YA Block_num1 Pizzeria - YA Block_num2 Pizzeria",14.0558511185184,17.6223108483476,1080.00015264272,0.797616796087579,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.995","YA Block_num1 Pizzeria - OA Block_num3 Pizzeria",5.09910352087532,19.5186971186994,942.667576445547,0.26124200246902,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.996","YA Block_num1 Pizzeria - YA Block_num3 Pizzeria",18.5526992629629,17.6223108483476,1080.00015264272,1.05279605056465,0.999999999997362,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.997","YA Block_num1 Pizzeria - OA Block_num1 Police station ",-75.417439560943,19.5186971186994,942.667576445482,-3.86385623498872,0.0760545177496601,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.998","YA Block_num1 Pizzeria - YA Block_num1 Police station ",-12.2425247259259,17.6223108483476,1080.00015264272,-0.694717329144939,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.999","YA Block_num1 Pizzeria - OA Block_num2 Police station ",-18.6055628927611,19.5186971186994,942.667576445547,-0.953217460141665,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1000","YA Block_num1 Pizzeria - YA Block_num2 Police station ",15.0530796555555,17.6223108483476,1080.00015264263,0.85420577273309,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1001","YA Block_num1 Pizzeria - OA Block_num3 Police station ",0.16329545723894,19.5186971186994,942.667576445612,0.00836610436884635,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1002","YA Block_num1 Pizzeria - YA Block_num3 Police station ",21.7658196148147,17.6223108483476,1080.00015264263,1.23512857094197,0.99999999897066,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1003","YA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-172.867160429125,19.5186971186994,942.667576445482,-8.85649074719817,6.10289596636449e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1004","YA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-50.2167353222223,17.6223108483476,1080.00015264272,-2.84961125441338,0.735043005240703,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1005","YA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",-52.9292455563974,19.5186971186994,942.667576445547,-2.71172021546919,0.832465394379189,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1006","YA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",15.0434559777777,17.6223108483476,1080.00015264263,0.853659665139109,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1007","YA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",-59.9211235609429,19.5186971186994,942.667576445612,-3.06993459637923,0.548829643200426,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1008","YA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",20.1324028037036,17.6223108483476,1080.00015264263,1.14243829750576,0.999999999938935,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1009","OA Block_num2 Pizzeria - YA Block_num2 Pizzeria",21.3546588203704,19.5186971186994,942.667576445547,1.09406169328341,0.999999999987386,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1010","OA Block_num2 Pizzeria - OA Block_num3 Pizzeria",12.3979112227273,19.5224086514194,1080.00015264263,0.635060531930103,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1011","OA Block_num2 Pizzeria - YA Block_num3 Pizzeria",25.8515069648148,19.5186971186994,942.667576445547,1.32444838954176,0.999999988005096,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1012","OA Block_num2 Pizzeria - OA Block_num1 Police station ",-68.1186318590911,19.5224086514194,1080.00015264246,-3.48925345613736,0.228148888113962,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1013","OA Block_num2 Pizzeria - YA Block_num1 Police station ",-4.943717024074,19.5186971186994,942.667576445612,-0.253281097299153,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1014","OA Block_num2 Pizzeria - OA Block_num2 Police station ",-11.3067551909092,19.5224086514194,1080.00015264263,-0.579168041853641,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1015","OA Block_num2 Pizzeria - YA Block_num2 Police station ",22.3518873574074,19.5186971186994,942.667576445547,1.14515263090966,0.999999999930467,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1016","OA Block_num2 Pizzeria - OA Block_num3 Police station ",7.46210315909087,19.5224086514194,1080.00015264263,0.38223270971988,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1017","OA Block_num2 Pizzeria - YA Block_num3 Police station ",29.0646273166667,19.5186971186994,942.667576445547,1.48906595250264,0.999999463882481,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1018","OA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-165.568352727273,19.5224086514194,1080.00015264246,-8.48093878596456,0,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1019","OA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-42.9179276203704,19.5186971186994,942.667576445612,-2.19881108658907,0.991267351558789,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1020","OA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-45.6304378545455,19.5224086514194,1080.00015264263,-2.33733647672762,0.975593853055953,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1021","OA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",22.3422636796296,19.5186971186994,942.667576445547,1.14465958172101,0.999999999931561,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1022","OA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",-52.622315859091,19.5224086514194,1080.00015264263,-2.69548275516018,0.842738054897266,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1023","OA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",27.4312105055556,19.5186971186994,942.667576445547,1.40538122697113,0.99999991429965,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1024","YA Block_num2 Pizzeria - OA Block_num3 Pizzeria",-8.9567475976431,19.5186971186994,942.667576445547,-0.45888040288623,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1025","YA Block_num2 Pizzeria - YA Block_num3 Pizzeria",4.49684814444446,17.6223108483476,1080.00015264263,0.255179254477066,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1026","YA Block_num2 Pizzeria - OA Block_num1 Police station ",-89.4732906794614,19.5186971186994,942.667576445482,-4.58397864034396,0.00471921728378777,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1027","YA Block_num2 Pizzeria - YA Block_num1 Police station ",-26.2983758444444,17.6223108483476,1080.00015264263,-1.49233412523252,0.999999442519266,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1028","YA Block_num2 Pizzeria - OA Block_num2 Police station ",-32.6614140112795,19.5186971186994,942.667576445547,-1.67333986549691,0.99998363382527,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1029","YA Block_num2 Pizzeria - YA Block_num2 Police station ",0.997228537037072,17.6223108483476,1080.00015264263,0.0565889766455106,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1030","YA Block_num2 Pizzeria - OA Block_num3 Police station ",-13.8925556612795,19.5186971186994,942.667576445547,-0.711756300986404,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1031","YA Block_num2 Pizzeria - YA Block_num3 Police station ",7.70996849629631,17.6223108483476,1080.00015264263,0.437511774854388,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1032","YA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-186.923011547643,19.5186971186994,942.667576445482,-9.57661315255341,6.33826324758502e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1033","YA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-64.2725864407407,17.6223108483476,1080.00015264263,-3.64722805050095,0.148142176175365,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1034","YA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-66.9850966749159,19.5186971186994,942.667576445547,-3.43184262082444,0.263929689924876,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1035","YA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",0.987604859259295,17.6223108483476,1080.00015264263,0.0560428690515296,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1036","YA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",-73.9769746794613,19.5186971186994,942.667576445547,-3.79005700173448,0.0964923002247048,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1037","YA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",6.07655168518521,17.6223108483476,1080.00015264263,0.344821501418185,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1038","OA Block_num3 Pizzeria - YA Block_num3 Pizzeria",13.4535957420876,19.5186971186994,942.667576445547,0.689267099144577,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1039","OA Block_num3 Pizzeria - OA Block_num1 Police station ",-80.5165430818183,19.5224086514194,1080.00015264246,-4.12431398806747,0.030241206003757,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1040","OA Block_num3 Pizzeria - YA Block_num1 Police station ",-17.3416282468012,19.5186971186994,942.667576445612,-0.888462387696335,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1041","OA Block_num3 Pizzeria - OA Block_num2 Police station ",-23.7046664136364,19.5224086514194,1080.00015264263,-1.21422857378374,0.999999999439207,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1042","OA Block_num3 Pizzeria - YA Block_num2 Police station ",9.95397613468017,19.5186971186994,942.667576445547,0.509971340512477,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1043","OA Block_num3 Pizzeria - OA Block_num3 Police station ",-4.93580806363638,19.5224086514194,1080.00015264263,-0.252827822210223,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1044","OA Block_num3 Pizzeria - YA Block_num3 Police station ",16.6667160939394,19.5186971186994,942.667576445547,0.853884662105457,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1045","OA Block_num3 Pizzeria - OA Block_num1 Quattroki Restaurant",-177.96626395,19.5224086514194,1080.00015264246,-9.11599931789467,0,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1046","OA Block_num3 Pizzeria - YA Block_num1 Quattroki Restaurant",-55.3158388430976,19.5186971186994,942.667576445612,-2.83399237698625,0.74693934970474,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1047","OA Block_num3 Pizzeria - OA Block_num2 Quattroki Restaurant",-58.0283490772728,19.5224086514194,1080.00015264263,-2.97239700865773,0.633680320273395,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1048","OA Block_num3 Pizzeria - YA Block_num2 Quattroki Restaurant",9.9443524569024,19.5186971186994,942.667576445547,0.509478291323832,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1049","OA Block_num3 Pizzeria - OA Block_num3 Quattroki Restaurant",-65.0202270818182,19.5224086514194,1080.00015264263,-3.33054328709029,0.333635036796185,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1050","OA Block_num3 Pizzeria - YA Block_num3 Quattroki Restaurant",15.0332992828283,19.5186971186994,942.667576445547,0.770199936573944,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1051","YA Block_num3 Pizzeria - OA Block_num1 Police station ",-93.9701388239059,19.5186971186994,942.667576445482,-4.81436533660232,0.0016667814943736,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1052","YA Block_num3 Pizzeria - YA Block_num1 Police station ",-30.7952239888888,17.6223108483476,1080.00015264263,-1.74751337970958,0.999948479645756,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1053","YA Block_num3 Pizzeria - OA Block_num2 Police station ",-37.158262155724,19.5186971186994,942.667576445547,-1.90372656175526,0.999560758284681,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1054","YA Block_num3 Pizzeria - YA Block_num2 Police station ",-3.49961960740738,17.6223108483476,1080.00015264263,-0.198590277831555,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1055","YA Block_num3 Pizzeria - OA Block_num3 Police station ",-18.3894038057239,19.5186971186994,942.667576445547,-0.942142997244751,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1056","YA Block_num3 Pizzeria - YA Block_num3 Police station ",3.21312035185185,17.6223108483476,1080.00015264263,0.182332520377322,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1057","YA Block_num3 Pizzeria - OA Block_num1 Quattroki Restaurant",-191.419859692088,19.5186971186994,942.667576445482,-9.80699984881177,6.46038778029379e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1058","YA Block_num3 Pizzeria - YA Block_num1 Quattroki Restaurant",-68.7694345851852,17.6223108483476,1080.00015264263,-3.90240730497802,0.0665453594817453,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1059","YA Block_num3 Pizzeria - OA Block_num2 Quattroki Restaurant",-71.4819448193603,19.5186971186994,942.667576445547,-3.66222931708279,0.142290574977099,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1060","YA Block_num3 Pizzeria - YA Block_num2 Quattroki Restaurant",-3.50924328518516,17.6223108483476,1080.00015264263,-0.199136385425536,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1061","YA Block_num3 Pizzeria - OA Block_num3 Quattroki Restaurant",-78.4738228239058,19.5186971186994,942.667576445547,-4.02044369799283,0.0444785438110734,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1062","YA Block_num3 Pizzeria - YA Block_num3 Quattroki Restaurant",1.57970354074075,17.6223108483476,1080.00015264263,0.0896422469411198,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1063","OA Block_num1 Police station  - YA Block_num1 Police station ",63.174914835017,19.5186971186994,942.667576445482,3.2366358497614,0.406975607962451,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1064","OA Block_num1 Police station  - OA Block_num2 Police station ",56.8118766681819,19.5224086514194,1080.00015264246,2.91008541428372,0.686338141551584,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1065","OA Block_num1 Police station  - YA Block_num2 Police station ",90.4705192164985,19.5186971186994,942.667576445482,4.63506957797021,0.00376810448937126,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1066","OA Block_num1 Police station  - OA Block_num3 Police station ",75.5807350181819,19.5224086514194,1080.00015264246,3.87148616585725,0.073787463384277,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1067","OA Block_num1 Police station  - YA Block_num3 Police station ",97.1832591757577,19.5186971186994,942.667576445482,4.9789828995632,0.000761888347843076,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1068","OA Block_num1 Police station  - OA Block_num1 Quattroki Restaurant",-97.4497208681818,19.5224086514194,1080.00015264229,-4.99168532982721,0.000702036112039006,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1069","OA Block_num1 Police station  - YA Block_num1 Quattroki Restaurant",25.2007042387207,19.5186971186994,942.667576445482,1.29110586047149,0.99999999497673,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1070","OA Block_num1 Police station  - OA Block_num2 Quattroki Restaurant",22.4881940045455,19.5224086514194,1080.00015264246,1.15191697940974,0.999999999917114,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1071","OA Block_num1 Police station  - YA Block_num2 Quattroki Restaurant",90.4608955387207,19.5186971186994,942.667576445482,4.63457652878157,0.00377635790756869,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1072","OA Block_num1 Police station  - OA Block_num3 Quattroki Restaurant",15.4963160000001,19.5224086514194,1080.00015264246,0.793770700977178,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1073","OA Block_num1 Police station  - YA Block_num3 Quattroki Restaurant",95.5498423646466,19.5186971186994,942.667576445482,4.89529817403168,0.00113879241684434,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1074","YA Block_num1 Police station  - OA Block_num2 Police station ",-6.36303816683516,19.5186971186994,942.667576445547,-0.32599707491435,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1075","YA Block_num1 Police station  - YA Block_num2 Police station ",27.2956043814814,17.6223108483476,1080.00015264272,1.54892310187803,0.999998269800518,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1076","YA Block_num1 Police station  - OA Block_num3 Police station ",12.4058201831649,19.5186971186994,942.667576445612,0.635586489596161,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1077","YA Block_num1 Police station  - YA Block_num3 Police station ",34.0083443407407,17.6223108483476,1080.00015264272,1.92984590008691,0.999407049018433,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1078","YA Block_num1 Police station  - OA Block_num1 Quattroki Restaurant",-160.624635703199,19.5186971186994,942.667576445482,-8.22927036197085,1.43651757156249e-12,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1079","YA Block_num1 Police station  - YA Block_num1 Quattroki Restaurant",-37.9742105962964,17.6223108483476,1080.00015264272,-2.15489392526844,0.994039256238132,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1080","YA Block_num1 Police station  - OA Block_num2 Quattroki Restaurant",-40.6867208304715,19.5186971186994,942.667576445612,-2.08449983024188,0.996847435455526,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1081","YA Block_num1 Police station  - YA Block_num2 Quattroki Restaurant",27.2859807037036,17.6223108483476,1080.00015264263,1.54837699428405,0.999998287959105,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1082","YA Block_num1 Police station  - OA Block_num3 Quattroki Restaurant",-47.678598835017,19.5186971186994,942.667576445612,-2.44271421115192,0.952615862887503,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1083","YA Block_num1 Police station  - YA Block_num3 Quattroki Restaurant",32.3749275296296,17.6223108483476,1080.00015264263,1.8371556266507,0.999815981740988,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1084","OA Block_num2 Police station  - YA Block_num2 Police station ",33.6586425483166,19.5186971186994,942.667576445547,1.72443080312316,0.999963010060604,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1085","OA Block_num2 Police station  - OA Block_num3 Police station ",18.76885835,19.5224086514194,1080.00015264263,0.961400751573522,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1086","OA Block_num2 Police station  - YA Block_num3 Police station ",40.3713825075758,19.5186971186994,942.667576445547,2.06834412471614,0.997306400828777,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1087","OA Block_num2 Police station  - OA Block_num1 Quattroki Restaurant",-154.261597536364,19.5224086514194,1080.00015264246,-7.90177074411092,7.51687601052708e-12,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1088","OA Block_num2 Police station  - YA Block_num1 Quattroki Restaurant",-31.6111724294612,19.5186971186994,942.667576445612,-1.61953291437556,0.999993462809747,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1089","OA Block_num2 Police station  - OA Block_num2 Quattroki Restaurant",-34.3236826636363,19.5224086514194,1080.00015264263,-1.75816843487398,0.999939595752988,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1090","OA Block_num2 Police station  - YA Block_num2 Quattroki Restaurant",33.6490188705388,19.5186971186994,942.667576445612,1.72393775393452,0.999963290821871,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1091","OA Block_num2 Police station  - OA Block_num3 Quattroki Restaurant",-41.3155606681818,19.5224086514194,1080.00015264263,-2.11631471330654,0.99578821187306,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1092","OA Block_num2 Police station  - YA Block_num3 Quattroki Restaurant",38.7379656964647,19.5186971186994,942.667576445547,1.98465939918463,0.998874100675694,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1093","YA Block_num2 Police station  - OA Block_num3 Police station ",-14.8897841983166,19.5186971186994,942.667576445547,-0.762847238612651,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1094","YA Block_num2 Police station  - YA Block_num3 Police station ",6.71273995925924,17.6223108483476,1080.00015264263,0.380922798208877,1,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1095","YA Block_num2 Police station  - OA Block_num1 Quattroki Restaurant",-187.92024008468,19.5186971186994,942.667576445482,-9.62770409017967,6.40598685208715e-13,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1096","YA Block_num2 Police station  - YA Block_num1 Quattroki Restaurant",-65.2698149777778,17.6223108483476,1080.00015264263,-3.70381702714646,0.125368219784701,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1097","YA Block_num2 Police station  - OA Block_num2 Quattroki Restaurant",-67.9823252119529,19.5186971186994,942.667576445547,-3.48293355845069,0.232357139912212,"m_ct_bt_groups_tag5"
"m_ct_bt_groups_tag5.1098","YA Block_num2 Police station  - YA Block_num2 Quattroki Restaurant",-0.00962367777777695,17.6223108483476,1080.00015264263,-0.000546107593981032,1,"m_ct_bt_groups_tag5"
