"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_orict_bt_groups_tag5.797","YA Block_num2 High School - YA Block_num3 Police station ",0.185934618518523,1.38245902028333,1080.00018950548,0.13449557331574,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.798","YA Block_num2 High School - OA Block_num1 Quattroki Restaurant",-6.8376945616163,1.5208589728878,983.054156417503,-4.49594254530578,0.00687282776568088,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.799","YA Block_num2 High School - YA Block_num1 Quattroki Restaurant",-3.82414458888888,1.38245902028333,1080.00018950548,-2.76619019644079,0.796716371649861,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.800","YA Block_num2 High School - OA Block_num2 Quattroki Restaurant",-3.41073823888893,1.5208589728878,983.054156417503,-2.24263938977369,0.987644411346023,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.801","YA Block_num2 High School - YA Block_num2 Quattroki Restaurant",-0.234456511111109,1.38245902028333,1080.00018950548,-0.169593823521118,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.802","YA Block_num2 High School - OA Block_num3 Quattroki Restaurant",-1.73364264343438,1.5208589728878,983.054156417503,-1.13991019176653,0.999999999942104,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.803","YA Block_num2 High School - YA Block_num3 Quattroki Restaurant",0.274726111111111,1.38245902028333,1080.00018950548,0.198722788220375,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.804","OA Block_num3 High School - YA Block_num3 High School",2.53624498787883,1.5208589728878,983.054156417503,1.66763982268719,0.999985214764429,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.805","OA Block_num3 High School - OA Block_num1 Pawn Shop",-2.27431412297982,1.55018999798109,1080.71653806816,-1.46711959562492,0.999999672258583,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.806","OA Block_num3 High School - YA Block_num1 Pawn Shop",1.00670779898994,1.5208589728878,983.054156417503,0.661933694666254,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.807","OA Block_num3 High School - OA Block_num2 Pawn Shop",-1.10907539999999,1.53152047822052,1080.00018950539,-0.724166222895451,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.808","OA Block_num3 High School - YA Block_num2 Pawn Shop",1.3988698508418,1.5208589728878,983.054156417503,0.91978932680762,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.809","OA Block_num3 High School - OA Block_num3 Pawn Shop",-0.0519272136363433,1.53152047822052,1080.00018950539,-0.0339056606651957,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.810","OA Block_num3 High School - YA Block_num3 Pawn Shop",1.65795502861958,1.5208589728878,983.054156417503,1.09014383198954,0.999999999989135,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.811","OA Block_num3 High School - OA Block_num1 Pizzeria",-1.37331645909098,1.53152047822052,1080.00018950539,-0.896701336104001,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.812","OA Block_num3 High School - YA Block_num1 Pizzeria",0.310595139730705,1.5208589728878,983.054156417503,0.204223498212295,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.813","OA Block_num3 High School - OA Block_num2 Pizzeria",-0.848498122727268,1.53152047822052,1080.00018950548,-0.554023360962917,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.814","OA Block_num3 High School - YA Block_num2 Pizzeria",0.681704221212176,1.5208589728878,983.054156417503,0.448236314717438,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.815","OA Block_num3 High School - OA Block_num3 Pizzeria",-0.399296668181808,1.53152047822052,1080.00018950539,-0.260719117935499,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.816","OA Block_num3 High School - YA Block_num3 Pizzeria",1.632003736027,1.5208589728878,983.054156417503,1.07308025603988,0.999999999994104,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.817","OA Block_num3 High School - OA Block_num1 Police station ",-7.84353566363644,1.53152047822052,1080.00018950539,-5.12140436590822,0.00036906869790021,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.818","OA Block_num3 High School - YA Block_num1 Police station ",-0.164083549158203,1.5208589728878,983.054156417503,-0.107888733987374,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.819","OA Block_num3 High School - OA Block_num2 Police station ",-0.743465813636368,1.53152047822052,1080.00018950548,-0.485442946541728,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.820","OA Block_num3 High School - YA Block_num2 Police station ",2.24307649898994,1.5208589728878,983.054156417503,1.4748747510302,0.999999605601295,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.821","OA Block_num3 High School - OA Block_num3 Police station ",1.27765401818183,1.53152047822052,1080.00018950539,0.834238938591493,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.822","OA Block_num3 High School - YA Block_num3 Police station ",2.49441006195291,1.5208589728878,983.054156417503,1.6401323899326,0.999990712850966,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.823","OA Block_num3 High School - OA Block_num1 Quattroki Restaurant",-4.52921911818192,1.53152047822052,1080.00018950539,-2.95733500308427,0.646583835134659,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.824","OA Block_num3 High School - YA Block_num1 Quattroki Restaurant",-1.5156691454545,1.5208589728878,983.054156417503,-0.996587568258585,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.825","OA Block_num3 High School - OA Block_num2 Quattroki Restaurant",-1.10226279545455,1.53152047822052,1080.00018950539,-0.719717960764895,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.826","OA Block_num3 High School - YA Block_num2 Quattroki Restaurant",2.07401893232327,1.5208589728878,983.054156417503,1.36371548532546,0.999999968411393,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.827","OA Block_num3 High School - OA Block_num3 Quattroki Restaurant",0.574832800000003,1.53152047822052,1080.00018950539,0.375334713557276,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.828","OA Block_num3 High School - YA Block_num3 Quattroki Restaurant",2.58320155454549,1.5208589728878,983.054156417503,1.69851485285353,0.999975549477906,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.829","YA Block_num3 High School - OA Block_num1 Pawn Shop",-4.81055911085865,1.53965777692484,991.284288658212,-3.12443400277352,0.501328050357103,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.830","YA Block_num3 High School - YA Block_num1 Pawn Shop",-1.52953718888889,1.38245902028333,1080.00018950548,-1.10638880896116,0.999999999981556,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.831","YA Block_num3 High School - OA Block_num2 Pawn Shop",-3.64532038787882,1.5208589728878,983.054156417503,-2.39688258600146,0.964004705191906,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.832","YA Block_num3 High School - YA Block_num2 Pawn Shop",-1.13737513703703,1.38245902028333,1080.00018950548,-0.822718880161768,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.833","YA Block_num3 High School - OA Block_num3 Pawn Shop",-2.58817220151517,1.5208589728878,983.054156417503,-1.70178316836358,0.999974241691537,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.834","YA Block_num3 High School - YA Block_num3 Pawn Shop",-0.878289959259254,1.38245902028333,1080.00018950548,-0.635309941468828,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.835","YA Block_num3 High School - OA Block_num1 Pizzeria",-3.90956144696981,1.5208589728878,983.054156417503,-2.57062720256459,0.907647920745899,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.836","YA Block_num3 High School - YA Block_num1 Pizzeria",-2.22564984814813,1.38245902028333,1080.00018950548,-1.60992102875642,0.999994621841774,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.837","YA Block_num3 High School - OA Block_num2 Pizzeria",-3.3847431106061,1.5208589728878,983.054156417503,-2.2255469908424,0.989192110372271,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.838","YA Block_num3 High School - YA Block_num2 Pizzeria",-1.85454076666666,1.38245902028333,1080.00018950548,-1.34147973969353,0.999999982170787,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.839","YA Block_num3 High School - OA Block_num3 Pizzeria",-2.93554165606064,1.5208589728878,983.054156417503,-1.93018663031369,0.999398665083281,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.840","YA Block_num3 High School - YA Block_num3 Pizzeria",-0.904241251851836,1.38245902028333,1080.00018950548,-0.65408177644681,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.841","YA Block_num3 High School - OA Block_num1 Police station ",-10.3797806515153,1.5208589728878,983.054156417503,-6.8249461893276,1.72629388561774e-08,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.842","YA Block_num3 High School - YA Block_num1 Police station ",-2.70032853703703,1.38245902028333,1080.00018950548,-1.9532792635572,0.999220134096033,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.843","YA Block_num3 High School - OA Block_num2 Police station ",-3.2797108015152,1.5208589728878,983.054156417503,-2.15648581491268,0.993917180754771,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.844","YA Block_num3 High School - YA Block_num2 Police station ",-0.293168488888888,1.38245902028333,1080.00018950548,-0.212063059076286,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.845","YA Block_num3 High School - OA Block_num3 Police station ",-1.25859096969701,1.5208589728878,983.054156417503,-0.827552713390117,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.846","YA Block_num3 High School - YA Block_num3 Police station ",-0.0418349259259259,1.38245902028333,1080.00018950548,-0.0302612412463062,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.847","YA Block_num3 High School - OA Block_num1 Quattroki Restaurant",-7.06546410606075,1.5208589728878,983.054156417503,-4.64570629625499,0.00357744600227416,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.848","YA Block_num3 High School - YA Block_num1 Quattroki Restaurant",-4.05191413333333,1.38245902028333,1080.00018950548,-2.93094701100284,0.668937993549382,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.849","YA Block_num3 High School - OA Block_num2 Quattroki Restaurant",-3.63850778333338,1.5208589728878,983.054156417503,-2.39240314072291,0.964989993913638,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.850","YA Block_num3 High School - YA Block_num2 Quattroki Restaurant",-0.462226055555558,1.38245902028333,1080.00018950548,-0.334350638083164,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.851","YA Block_num3 High School - OA Block_num3 Quattroki Restaurant",-1.96141218787883,1.5208589728878,983.054156417503,-1.28967394271575,0.999999995221213,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.852","YA Block_num3 High School - YA Block_num3 Quattroki Restaurant",0.0469565666666618,1.38245902028333,1080.00018950548,0.0339659736583282,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.853","OA Block_num1 Pawn Shop - YA Block_num1 Pawn Shop",3.28102192196977,1.53965777692484,991.284288658212,2.13100727391704,0.995152696527793,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.854","OA Block_num1 Pawn Shop - OA Block_num2 Pawn Shop",1.16523872297983,1.55018999798109,1080.71653806816,0.751674778251305,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.855","OA Block_num1 Pawn Shop - YA Block_num2 Pawn Shop",3.67318397382162,1.53965777692484,991.284288658212,2.38571455869763,0.966433911416441,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.856","OA Block_num1 Pawn Shop - OA Block_num3 Pawn Shop",2.22238690934348,1.55018999798109,1080.71653806816,1.43362227355216,0.999999842368531,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.857","OA Block_num1 Pawn Shop - YA Block_num3 Pawn Shop",3.9322691515994,1.53965777692484,991.284288658212,2.55398908155638,0.914729519130201,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.858","OA Block_num1 Pawn Shop - OA Block_num1 Pizzeria",0.900997663888838,1.55018999798109,1080.71653806816,0.581217570144473,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.859","OA Block_num1 Pawn Shop - YA Block_num1 Pizzeria",2.58490926271053,1.53965777692484,991.284288658212,1.6788855948712,0.999982226030821,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.860","OA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",1.42581600025255,1.55018999798109,1080.71653806816,0.919768545861784,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.861","OA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",2.956018344192,1.53965777692484,991.284288658212,1.91991908104154,0.999468498147008,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.862","OA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",1.87501745479801,1.55018999798109,1080.71653806816,1.20954041584577,0.999999999511817,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.863","OA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",3.90631785900682,1.53965777692484,991.284288658212,2.53713384724293,0.921506369951894,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.864","OA Block_num1 Pawn Shop - OA Block_num1 Police station ",-5.56922154065662,1.5501899979811,1080.71653806816,-3.59260577600794,0.172995044180297,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.865","OA Block_num1 Pawn Shop - YA Block_num1 Police station ",2.11023057382162,1.53965777692484,991.284288658212,1.37058416840942,0.999999962768962,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.866","OA Block_num1 Pawn Shop - OA Block_num2 Police station ",1.53084830934345,1.55018999798109,1080.71653806816,0.987523020621452,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.867","OA Block_num1 Pawn Shop - YA Block_num2 Police station ",4.51739062196976,1.53965777692484,991.284288658212,2.9340225403806,0.666303349024519,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.868","OA Block_num1 Pawn Shop - OA Block_num3 Police station ",3.55196814116165,1.55018999798109,1080.71653806816,2.29131148168133,0.982307232856723,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.869","OA Block_num1 Pawn Shop - YA Block_num3 Police station ",4.76872418493273,1.53965777692484,991.284288658212,3.09726242831528,0.524928082495219,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.870","OA Block_num1 Pawn Shop - OA Block_num1 Quattroki Restaurant",-2.2549049952021,1.55018999798109,1080.71653806816,-1.45459911245641,0.99999974980976,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.871","OA Block_num1 Pawn Shop - YA Block_num1 Quattroki Restaurant",0.75864497752532,1.53965777692484,991.284288658212,0.492736105968018,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.872","OA Block_num1 Pawn Shop - OA Block_num2 Quattroki Restaurant",1.17205132752527,1.55018999798109,1080.71653806816,0.756069468292082,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.873","OA Block_num1 Pawn Shop - YA Block_num2 Quattroki Restaurant",4.34833305530309,1.53965777692484,991.284288658212,2.82422049917354,0.754447702240103,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.874","OA Block_num1 Pawn Shop - OA Block_num3 Quattroki Restaurant",2.84914692297982,1.55018999798109,1080.71653806816,1.83793401240522,0.999814068178545,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.875","OA Block_num1 Pawn Shop - YA Block_num3 Quattroki Restaurant",4.85751567752531,1.53965777692484,991.284288658212,3.15493205719212,0.47508634945441,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.876","YA Block_num1 Pawn Shop - OA Block_num2 Pawn Shop",-2.11578319898994,1.5208589728878,983.054156417503,-1.39117645798052,0.999999939076612,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.877","YA Block_num1 Pawn Shop - YA Block_num2 Pawn Shop",0.392162051851852,1.38245902028333,1080.00018950548,0.283669928799394,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.878","YA Block_num1 Pawn Shop - OA Block_num3 Pawn Shop",-1.05863501262629,1.5208589728878,983.054156417503,-0.696077040342641,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.879","YA Block_num1 Pawn Shop - YA Block_num3 Pawn Shop",0.651247229629632,1.38245902028333,1080.00018950548,0.471078867492334,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.880","YA Block_num1 Pawn Shop - OA Block_num1 Pizzeria",-2.38002425808093,1.5208589728878,983.054156417503,-1.56492107454365,0.999997608721014,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.881","YA Block_num1 Pawn Shop - YA Block_num1 Pizzeria",-0.69611265925924,1.38245902028333,1080.00018950548,-0.503532219795257,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.882","YA Block_num1 Pawn Shop - OA Block_num2 Pizzeria",-1.85520592171721,1.5208589728878,983.054156417503,-1.21984086282146,0.999999999321156,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.883","YA Block_num1 Pawn Shop - YA Block_num2 Pizzeria",-0.325003577777769,1.38245902028333,1080.00018950548,-0.235090930732371,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.884","YA Block_num1 Pawn Shop - OA Block_num3 Pizzeria",-1.40600446717175,1.5208589728878,983.054156417503,-0.924480502292753,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.885","YA Block_num1 Pawn Shop - YA Block_num3 Pizzeria",0.62529593703705,1.38245902028333,1080.00018950548,0.452307032514351,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.886","YA Block_num1 Pawn Shop - OA Block_num1 Police station ",-8.85024346262639,1.5208589728878,983.054156417503,-5.81924006130666,8.76272967043068e-06,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.887","YA Block_num1 Pawn Shop - YA Block_num1 Police station ",-1.17079134814815,1.38245902028333,1080.00018950548,-0.846890454596043,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.888","YA Block_num1 Pawn Shop - OA Block_num2 Police station ",-1.75017361262631,1.5208589728878,983.054156417503,-1.15077968689174,0.999999999917787,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.889","YA Block_num1 Pawn Shop - YA Block_num2 Police station ",1.2363687,1.38245902028333,1080.00018950548,0.894325749884876,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.890","YA Block_num1 Pawn Shop - OA Block_num3 Police station ",0.270946219191881,1.5208589728878,983.054156417503,0.178153414630819,1,"emm_m_orict_bt_groups_tag5"
