"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_orict_bt_groups_tag5.942","OA Block_num3 Pawn Shop - OA Block_num2 Pizzeria",-0.796570909090924,1.53152047822052,1080.00018950548,-0.520117700297721,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.943","OA Block_num3 Pawn Shop - YA Block_num2 Pizzeria",0.733631434848519,1.5208589728878,983.054156417503,0.482379660393826,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.944","OA Block_num3 Pawn Shop - OA Block_num3 Pizzeria",-0.347369454545465,1.53152047822052,1080.00018950548,-0.226813457270303,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.945","OA Block_num3 Pawn Shop - YA Block_num3 Pizzeria",1.68393094966334,1.5208589728878,983.054156417503,1.10722360171627,0.999999999980462,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.946","OA Block_num3 Pawn Shop - OA Block_num1 Police station ",-7.7916084500001,1.53152047822052,1080.00018950539,-5.08749870524303,0.000437411565716639,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.947","OA Block_num3 Pawn Shop - YA Block_num1 Police station ",-0.11215633552186,1.5208589728878,983.054156417574,-0.0737453883109872,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.948","OA Block_num3 Pawn Shop - OA Block_num2 Police station ",-0.691538600000024,1.53152047822052,1080.00018950548,-0.451537285876532,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.949","OA Block_num3 Pawn Shop - YA Block_num2 Police station ",2.29500371262629,1.5208589728878,983.054156417503,1.50901809670659,0.999999199879802,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.950","OA Block_num3 Pawn Shop - OA Block_num3 Police station ",1.32958123181817,1.53152047822052,1080.00018950548,0.868144599256689,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.951","OA Block_num3 Pawn Shop - YA Block_num3 Police station ",2.54633727558925,1.5208589728878,983.054156417503,1.67427573560899,0.999983499229064,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.952","OA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-4.47729190454558,1.53152047822052,1080.00018950539,-2.92342934241908,0.675238491784891,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.953","OA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-1.46374193181816,1.5208589728878,983.054156417503,-0.962444222582198,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.954","OA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-1.05033558181821,1.53152047822052,1080.00018950548,-0.685812300099699,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.955","OA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",2.12594614595962,1.5208589728878,983.054156417503,1.39785883100185,0.999999928760541,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.956","OA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",0.626760013636346,1.53152047822052,1080.00018950548,0.409240374222472,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.957","OA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",2.63512876818184,1.5208589728878,983.054156417503,1.73265819852992,0.999958301594089,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.958","YA Block_num3 Pawn Shop - OA Block_num1 Pizzeria",-3.03127148771056,1.5208589728878,983.054156417503,-1.99313121186693,0.998769796184678,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.959","YA Block_num3 Pawn Shop - YA Block_num1 Pizzeria",-1.34735988888887,1.38245902028333,1080.00018950548,-0.974611087287592,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.960","YA Block_num3 Pawn Shop - OA Block_num2 Pizzeria",-2.50645315134684,1.5208589728878,983.054156417503,-1.64805100014474,0.999989365004374,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.961","YA Block_num3 Pawn Shop - YA Block_num2 Pizzeria",-0.976250807407402,1.38245902028333,1080.00018950548,-0.706169798224706,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.962","YA Block_num3 Pawn Shop - OA Block_num3 Pizzeria",-2.05725169680139,1.5208589728878,983.054156417503,-1.35269063961604,0.999999975889502,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.963","YA Block_num3 Pawn Shop - YA Block_num3 Pizzeria",-0.0259512925925822,1.38245902028333,1080.00018950548,-0.0187718349779827,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.964","YA Block_num3 Pawn Shop - OA Block_num1 Police station ",-9.50149069225602,1.5208589728878,983.054156417503,-6.24745019862995,6.90795358027074e-07,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.965","YA Block_num3 Pawn Shop - YA Block_num1 Police station ",-1.82203857777778,1.38245902028333,1080.00018950548,-1.31796932208838,0.999999990193466,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.966","YA Block_num3 Pawn Shop - OA Block_num2 Police station ",-2.40142084225594,1.5208589728878,983.054156417503,-1.57898982421502,0.999996887349462,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.967","YA Block_num3 Pawn Shop - YA Block_num2 Police station ",0.585121470370366,1.38245902028333,1080.00018950548,0.423246882392542,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.968","YA Block_num3 Pawn Shop - OA Block_num3 Police station ",-0.380301010437751,1.5208589728878,983.054156417503,-0.250056722692465,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.969","YA Block_num3 Pawn Shop - YA Block_num3 Police station ",0.836455033333328,1.38245902028333,1080.00018950548,0.605048700222522,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.970","YA Block_num3 Pawn Shop - OA Block_num1 Quattroki Restaurant",-6.1871741468015,1.5208589728878,983.054156417503,-4.06821030555734,0.0373739176080251,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.971","YA Block_num3 Pawn Shop - YA Block_num1 Quattroki Restaurant",-3.17362417407408,1.38245902028333,1080.00018950548,-2.29563706953401,0.981746783623066,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.972","YA Block_num3 Pawn Shop - OA Block_num2 Quattroki Restaurant",-2.76021782407413,1.5208589728878,983.054156417503,-1.81490715002525,0.999862335926067,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.973","YA Block_num3 Pawn Shop - YA Block_num2 Quattroki Restaurant",0.416063903703696,1.38245902028333,1080.00018950548,0.300959303385662,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.974","YA Block_num3 Pawn Shop - OA Block_num3 Quattroki Restaurant",-1.08312222861957,1.5208589728878,983.054156417503,-0.712177952018095,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.975","YA Block_num3 Pawn Shop - YA Block_num3 Quattroki Restaurant",0.925246525925916,1.38245902028333,1080.00018950548,0.669275915127156,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.976","OA Block_num1 Pizzeria - YA Block_num1 Pizzeria",1.68391159882169,1.5208589728878,983.054156417503,1.10721087808969,0.999999999980471,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.977","OA Block_num1 Pizzeria - OA Block_num2 Pizzeria",0.524818336363715,1.53152047822052,1080.00018950539,0.342677975141085,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.978","OA Block_num1 Pizzeria - YA Block_num2 Pizzeria",2.05502068030316,1.5208589728878,983.054156417503,1.35122369459483,0.999999976747396,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.979","OA Block_num1 Pizzeria - OA Block_num3 Pizzeria",0.974019790909175,1.53152047822052,1080.0001895053,0.635982218168503,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.980","OA Block_num1 Pizzeria - YA Block_num3 Pizzeria",3.00532019511798,1.5208589728878,983.054156417503,1.97606763591728,0.99898081731046,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.981","OA Block_num1 Pizzeria - OA Block_num1 Police station ",-6.47021920454546,1.53152047822053,1080.00018950539,-4.22470302980422,0.0206273298036382,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.982","OA Block_num1 Pizzeria - YA Block_num1 Police station ",1.20923290993278,1.5208589728878,983.054156417503,0.795098645890023,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.983","OA Block_num1 Pizzeria - OA Block_num2 Police station ",0.629850645454615,1.53152047822052,1080.00018950539,0.411258389562273,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.984","OA Block_num1 Pizzeria - YA Block_num2 Police station ",3.61639295808093,1.5208589728878,983.054156417503,2.3778621309076,0.96804757861537,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.985","OA Block_num1 Pizzeria - OA Block_num3 Police station ",2.65097047727281,1.53152047822052,1080.00018950539,1.73094027469549,0.999959947000886,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.986","OA Block_num1 Pizzeria - YA Block_num3 Police station ",3.86772652104389,1.5208589728878,983.054156417503,2.54311976981,0.91912711064039,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.987","OA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-3.15590265909094,1.53152047822052,1080.00018950539,-2.06063366698027,0.997532791689603,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.988","OA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-0.142352686363518,1.5208589728878,983.054156417503,-0.0936001883811877,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.989","OA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",0.271053663636431,1.53152047822052,1080.00018950539,0.176983375339107,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.990","OA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",3.44733539141426,1.5208589728878,983.054156417432,2.26670286520286,0.985163646887147,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.991","OA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",1.94814925909099,1.53152047822052,1080.00018950539,1.27203604966128,0.999999997106265,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.992","OA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",3.95651801363648,1.5208589728878,983.054156417503,2.60150223273093,0.893536781586814,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.993","YA Block_num1 Pizzeria - OA Block_num2 Pizzeria",-1.15909326245797,1.5208589728878,983.054156417503,-0.762130666367502,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.994","YA Block_num1 Pizzeria - YA Block_num2 Pizzeria",0.371109081481471,1.38245902028333,1080.00018950548,0.268441289062886,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.995","YA Block_num1 Pizzeria - OA Block_num3 Pizzeria",-0.709891807912513,1.5208589728878,983.054156417503,-0.466770305838795,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.996","YA Block_num1 Pizzeria - YA Block_num3 Pizzeria",1.32140859629629,1.38245902028333,1080.00018950548,0.955839252309608,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.997","YA Block_num1 Pizzeria - OA Block_num1 Police station ",-8.15413080336715,1.5208589728878,983.054156417503,-5.3615298648527,0.000108903133526739,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.998","YA Block_num1 Pizzeria - YA Block_num1 Police station ",-0.474678688888908,1.38245902028333,1080.00018950548,-0.343358234800786,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.999","YA Block_num1 Pizzeria - OA Block_num2 Police station ",-1.05406095336707,1.5208589728878,983.054156417503,-0.69306949043778,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1000","YA Block_num1 Pizzeria - YA Block_num2 Police station ",1.93248135925924,1.38245902028333,1080.00018950548,1.39785796968013,0.999999930297653,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1001","YA Block_num1 Pizzeria - OA Block_num3 Police station ",0.967058878451121,1.5208589728878,983.054156417503,0.635863611084777,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1002","YA Block_num1 Pizzeria - YA Block_num3 Police station ",2.1838149222222,1.38245902028333,1080.00018950548,1.57965978751011,0.999996902609756,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1003","YA Block_num1 Pizzeria - OA Block_num1 Quattroki Restaurant",-4.83981425791263,1.5208589728878,983.054156417503,-3.1822899717801,0.451869953932036,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1004","YA Block_num1 Pizzeria - YA Block_num1 Quattroki Restaurant",-1.82626428518521,1.38245902028333,1080.00018950548,-1.32102598224642,0.999999989390211,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1005","YA Block_num1 Pizzeria - OA Block_num2 Quattroki Restaurant",-1.41285793518526,1.5208589728878,983.054156417503,-0.928986816248011,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1006","YA Block_num1 Pizzeria - YA Block_num2 Quattroki Restaurant",1.76342379259257,1.38245902028333,1080.00018950548,1.27557039067325,0.999999996813241,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1007","YA Block_num1 Pizzeria - OA Block_num3 Quattroki Restaurant",0.264237660269298,1.5208589728878,983.054156417503,0.173742381759149,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1008","YA Block_num1 Pizzeria - YA Block_num3 Quattroki Restaurant",2.27260641481479,1.38245902028333,1080.00018950548,1.64388700241475,0.999990250801516,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1009","OA Block_num2 Pizzeria - YA Block_num2 Pizzeria",1.53020234393944,1.5208589728878,983.054156417503,1.00614348287264,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1010","OA Block_num2 Pizzeria - OA Block_num3 Pizzeria",0.449201454545459,1.53152047822052,1080.00018950548,0.293304243027418,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1011","OA Block_num2 Pizzeria - YA Block_num3 Pizzeria",2.48050185875426,1.5208589728878,983.054156417503,1.63098742419509,0.999992071748245,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1012","OA Block_num2 Pizzeria - OA Block_num1 Police station ",-6.99503754090917,1.53152047822052,1080.00018950539,-4.5673810049453,0.00500671883008419,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1013","OA Block_num2 Pizzeria - YA Block_num1 Police station ",0.684414573569065,1.5208589728878,983.054156417574,0.450018434167832,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1014","OA Block_num2 Pizzeria - OA Block_num2 Police station ",0.1050323090909,1.53152047822052,1080.00018950548,0.0685804144211883,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1015","OA Block_num2 Pizzeria - YA Block_num2 Police station ",3.09157462171721,1.5208589728878,983.054156417503,2.03278191918541,0.9981256992409,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1016","OA Block_num2 Pizzeria - OA Block_num3 Police station ",2.12615214090909,1.53152047822052,1080.00018950539,1.38826229955441,0.999999944357271,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1017","OA Block_num2 Pizzeria - YA Block_num3 Police station ",3.34290818468017,1.5208589728878,983.054156417503,2.19803955808781,0.991346367373168,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1018","OA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-3.68072099545465,1.53152047822052,1080.00018950539,-2.40331164212136,0.962680330770839,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1019","OA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-0.667171022727233,1.5208589728878,983.054156417503,-0.438680400103378,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1020","OA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-0.253764672727284,1.53152047822052,1080.00018950548,-0.165694599801978,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1021","OA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",2.92251705505054,1.5208589728878,983.054156417503,1.92162265348067,0.999457012135717,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1022","OA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",1.42333092272727,1.53152047822052,1080.00018950548,0.929358074520193,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1023","OA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",3.43169967727276,1.5208589728878,983.054156417503,2.25642202100874,0.986268706067112,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1024","YA Block_num2 Pizzeria - OA Block_num3 Pizzeria",-1.08100088939398,1.5208589728878,983.054156417503,-0.710783122343938,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1025","YA Block_num2 Pizzeria - YA Block_num3 Pizzeria",0.950299514814819,1.38245902028333,1080.00018950548,0.687397963246723,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1026","YA Block_num2 Pizzeria - OA Block_num1 Police station ",-8.52523988484862,1.5208589728878,983.054156417503,-5.60554268135784,2.91668041243476e-05,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1027","YA Block_num2 Pizzeria - YA Block_num1 Police station ",-0.845787770370379,1.38245902028333,1080.00018950548,-0.611799523863672,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1028","YA Block_num2 Pizzeria - OA Block_num2 Police station ",-1.42517003484854,1.5208589728878,983.054156417503,-0.937082306942923,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1029","YA Block_num2 Pizzeria - YA Block_num2 Police station ",1.56137227777777,1.38245902028333,1080.00018950548,1.12941668061725,0.999999999960122,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1030","YA Block_num2 Pizzeria - OA Block_num3 Police station ",0.59594979696965,1.5208589728878,983.054156417503,0.391850794579634,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1031","YA Block_num2 Pizzeria - YA Block_num3 Police station ",1.81270584074073,1.38245902028333,1080.00018950548,1.31121849844723,0.999999991767484,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1032","YA Block_num2 Pizzeria - OA Block_num1 Quattroki Restaurant",-5.2109233393941,1.5208589728878,983.054156417503,-3.42630278828524,0.267359507322643,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1033","YA Block_num2 Pizzeria - YA Block_num1 Quattroki Restaurant",-2.19737336666668,1.38245902028333,1080.00018950548,-1.5894672713093,0.999996287549314,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1034","YA Block_num2 Pizzeria - OA Block_num2 Quattroki Restaurant",-1.78396701666673,1.5208589728878,983.054156417503,-1.17299963275315,0.999999999834397,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1035","YA Block_num2 Pizzeria - YA Block_num2 Quattroki Restaurant",1.3923147111111,1.38245902028333,1080.00018950548,1.00712910161037,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1036","YA Block_num2 Pizzeria - OA Block_num3 Quattroki Restaurant",-0.106871421212173,1.5208589728878,983.054156417503,-0.0702704347459947,1,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1037","YA Block_num2 Pizzeria - YA Block_num3 Quattroki Restaurant",1.90149733333332,1.38245902028333,1080.00018950548,1.37544571335186,0.999999958991342,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1038","OA Block_num3 Pizzeria - YA Block_num3 Pizzeria",2.0313004042088,1.5208589728878,983.054156417503,1.33562706366638,0.999999984246676,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1039","OA Block_num3 Pizzeria - OA Block_num1 Police station ",-7.44423899545463,1.53152047822052,1080.00018950539,-4.86068524797272,0.00131785102598803,"emm_m_orict_bt_groups_tag5"
"emm_m_orict_bt_groups_tag5.1040","OA Block_num3 Pizzeria - YA Block_num1 Police station ",0.235213119023605,1.5208589728878,983.054156417503,0.154658073639125,1,"emm_m_orict_bt_groups_tag5"
